7.50234031677	0.627357304096	0.0340375676751
7.8164525032	0.716382026672	0.0324853360653
8.16532325745	0.815256536007	0.0328379236162
8.46878433228	0.901261210442	0.0329611599445
8.8572511673	1.01135766506	0.033771764487
9.15410900116	1.09549117088	0.0339632369578
9.44359970093	1.17753648758	0.0340163297951
9.75058841705	1.26454079151	0.0340319871902
10.1619281769	1.38112044334	0.0340366438031
10.4880161285	1.4661744833	0.0343501232564
10.868473053	1.47626972198	0.0340789295733
11.1742134094	1.42808187008	0.0338989160955
11.4702787399	1.37621319294	0.03399380669
11.7860155106	1.3207886219	0.0340259447694
12.1124191284	1.26354253292	0.0340346470475
12.4293060303	1.20796740055	0.0340368300676
12.76912117	1.13464164734	0.0343381389976
13.0856533051	0.977813601494	0.0341288596392
13.395942688	0.742013275623	0.0339294150472
13.6772727966	0.520708918571	0.0340122207999
13.9850730896	0.278642952442	0.0340325534344
14.2530765533	0.0672423094511	0.0342592522502
14.5144672394	-0.216040983796	0.0342489592731
14.6548109055	-0.5218770504	0.0342272147536
14.6946907043	-0.873426198959	0.0342257991433
14.6229305267	-1.21104180813	0.0342243984342
14.4765663147	-1.47437119484	0.0342261791229
14.1765403748	-1.7472358942	0.0342257991433
13.8743572235	-1.87485408783	0.0342253446579
13.495475769	-1.90258550644	0.0342253744602
13.172703743	-1.81813192368	0.0342253856361
12.8683834076	-1.62015485764	0.0342253781855
12.6591815948	-1.35667729378	0.0342253744602
12.5349140167	-1.06791889668	0.0337954461575
12.3498458862	-1.37730932236	0.0358627513051
12.3021850586	-1.67640829086	0.0354445725679
12.2546138763	-1.97493958473	0.0338940918446
12.206741333	-2.27536511421	0.0334393233061
12.1581964493	-2.58000946045	0.0333460904658
12.1085233688	-2.8917298317	0.0333931744099
12.0609407425	-3.19034266472	0.0336614847183
12.1025590897	-2.88900542259	0.0328028015792
12.0491847992	-2.52029442787	0.0333143547177
11.8706026077	-2.21955347061	0.0336918197572
11.6039276123	-1.99745416641	0.0336340889335
11.3328838348	-1.82065105438	0.0340645611286
11.0928277969	-1.62911581993	0.0342486873269
